Planet_Name,Rp,Mp,Teq,Period,Teff,Distance,Transit_Flag,Catalog_Name,NASA_Name,Canonical_Name,Canonical_Name_Status,ExoMAST_Query_Name
EPIC 206032309 b,0.090106,,,2.87814,,161.365,True,NASA Exoplanet Archive,EPIC 206032309 b,EPIC 206032309 b,exact,EPIC 206032309 b
EPIC 206042996 b,0.151664,,727.259324,5.2986,4114,451.769,True,NASA Exoplanet Archive,EPIC 206042996 b,EPIC 206042996 b,exact,EPIC 206042996 b
EPIC 206042996 c,0.107057,,1804.108346,0.354884,4114,451.769,True,NASA Exoplanet Archive,EPIC 206042996 c,EPIC 206042996 c,exact,EPIC 206042996 c
EPIC 206215704 b,0.089214,,565.430835,2.255436,3297,109.888,True,NASA Exoplanet Archive,EPIC 206215704 b,EPIC 206215704 b,exact,EPIC 206215704 b
EPIC 206317286 b,0.085645,,,1.58252,,314.35,True,NASA Exoplanet Archive,EPIC 206317286 b,EPIC 206317286 b,exact,EPIC 206317286 b
EPIC 206317286 c,0.186814,,571.742225,17.515472,4752,314.35,True,NASA Exoplanet Archive,EPIC 206317286 c,EPIC 206317286 c,exact,EPIC 206317286 c
EPIC 211822797 b,0.171291,,380.243507,21.170196,4057,186.197,True,NASA Exoplanet Archive,EPIC 211822797 b,EPIC 211822797 b,exact,EPIC 211822797 b
EPIC 211945201 b,0.490678,0.03461,881.302779,19.491,6019,181.69,True,NASA Exoplanet Archive,EPIC 211945201 b,EPIC 211945201 b,exact,EPIC 211945201 b
EPIC 212297394 b,0.132037,,1149,2.289363,5171,418.395,True,NASA Exoplanet Archive,EPIC 212297394 b,EPIC 212297394 b,exact,EPIC 212297394 b
EPIC 212297394 c,0.202516,,866,5.213965,5171,418.395,True,NASA Exoplanet Archive,EPIC 212297394 c,EPIC 212297394 c,exact,EPIC 212297394 c
EPIC 212424622 b,0.193594,,,18.0983,,611.804,True,NASA Exoplanet Archive,EPIC 212424622 b,EPIC 212424622 b,exact,EPIC 212424622 b
EPIC 212499991 b,0.142742,,,34.885,,283.29,True,NASA Exoplanet Archive,EPIC 212499991 b,EPIC 212499991 b,exact,EPIC 212499991 b
EPIC 212587672 b,0.11241,,756,15.28078,6004,320.07,True,NASA Exoplanet Archive,EPIC 212587672 b,EPIC 212587672 b,exact,EPIC 212587672 b
EPIC 212587672 c,0.206977,,658,23.228555,6004,320.07,True,NASA Exoplanet Archive,EPIC 212587672 c,EPIC 212587672 c,exact,EPIC 212587672 c
EPIC 212624936 b,0.107057,,2353.551395,0.578657,5765,561.929,True,NASA Exoplanet Archive,EPIC 212624936 b,EPIC 212624936 b,exact,EPIC 212624936 b
EPIC 212624936 c,0.205193,,636.637748,11.811437,5765,561.929,True,NASA Exoplanet Archive,EPIC 212624936 c,EPIC 212624936 c,exact,EPIC 212624936 c
EPIC 212737443 b,0.230707,,536,13.603,4684,336.25,True,NASA Exoplanet Archive,EPIC 212737443 b,EPIC 212737443 b,exact,EPIC 212737443 b
EPIC 212737443 c,0.239986,,316,65.55,4684,336.25,True,NASA Exoplanet Archive,EPIC 212737443 c,EPIC 212737443 c,exact,EPIC 212737443 c
EPIC 220492298 b,0.088322,,2221.500056,0.762406,5620,624.512,True,NASA Exoplanet Archive,EPIC 220492298 b,EPIC 220492298 b,exact,EPIC 220492298 b
EPIC 220554210 c,0.142743,,2244.957349,0.70531,5499,496.289,True,NASA Exoplanet Archive,EPIC 220554210 c,EPIC 220554210 c,exact,EPIC 220554210 c
EPIC 220674823 b,0.143278,0.023723,2306.690789,0.571308,5578,244.59,True,NASA Exoplanet Archive,EPIC 220674823 b,EPIC 220674823 b,exact,EPIC 220674823 b
EPIC 220674823 c,0.241949,0.024856,806.973704,13.340603,5578,244.59,True,NASA Exoplanet Archive,EPIC 220674823 c,EPIC 220674823 c,exact,EPIC 220674823 c
EPIC 228836835 b,0.098136,,1057.101136,0.728113,3782,150.124,True,NASA Exoplanet Archive,EPIC 228836835 b,EPIC 228836835 b,exact,EPIC 228836835 b
EPIC 229004835 b,0.194487,0.060725,800.939295,16.1388,5839,121.971,True,NASA Exoplanet Archive,EPIC 229004835 b,EPIC 229004835 b,exact,EPIC 229004835 b
EPIC 246851721 b,1.051,3,1399.357091,6.180268,6202,372.632,True,NASA Exoplanet Archive,EPIC 246851721 b,EPIC 246851721 b,exact,EPIC 246851721 b
EPIC 248847494 b,1.11,13,183.541043,3650,4898,551.886,True,NASA Exoplanet Archive,EPIC 248847494 b,EPIC 248847494 b,exact,EPIC 248847494 b
EPIC 249893012 b,0.173967,0.02753,1577.573074,3.5951,5430,321.296,True,NASA Exoplanet Archive,EPIC 249893012 b,EPIC 249893012 b,exact,EPIC 249893012 b
EPIC 249893012 c,0.327415,0.046157,988.723352,15.624,5430,321.296,True,NASA Exoplanet Archive,EPIC 249893012 c,EPIC 249893012 c,exact,EPIC 249893012 c
EPIC 249893012 d,0.351503,0.03203,750.09067,35.747,5430,321.296,True,NASA Exoplanet Archive,EPIC 249893012 d,EPIC 249893012 d,exact,EPIC 249893012 d
eps CrB b,,6.7,853.91751,417.9,4406,69.8683,False,NASA Exoplanet Archive,eps CrB b,epsilon CrB b,resolved,eps CrB b
eps Eri b,,0.585221,116.328104,2686,5098,3.2026,False,NASA Exoplanet Archive,eps Eri b,epsilon Eri b,resolved,eps Eri b
eps Ind A b,,7.63,275,39400,4760,3.63857,False,NASA Exoplanet Archive,eps Ind A b,eps Ind A b,exact,eps Ind A b
eps Tau b,,7.19,603.075791,585.82,4877,47.52852,False,NASA Exoplanet Archive,eps Tau b,epsilon Tau b,resolved,eps Tau b
FU Tau b,,19,2559,,2838,,False,NASA Exoplanet Archive,FU Tau b,FU Tau b,exact,FU Tau b
G 192-15 b,,0.003241,453.15416,2.27476,,9.53114,False,NASA Exoplanet Archive,G 192-15 b,G 192-15 b,exact,G 192-15 b
G 192-15 c,,0.044993,55.6,1219,,9.53114,False,NASA Exoplanet Archive,G 192-15 c,G 192-15 c,exact,G 192-15 c
G 196-3 b,,26,1670,,,21.7912,False,NASA Exoplanet Archive,G 196-3 b,G 196-3 b,exact,G 196-3 b
G 261-6 b,,0.004311,322.005228,5.4536,,10.6267,False,NASA Exoplanet Archive,G 261-6 b,G 261-6 b,exact,G 261-6 b
G 264-012 b,,0.007866,591.538834,2.30538,3326,16.009,False,NASA Exoplanet Archive,G 264-012 b,G 264-012 b,exact,G 264-012 b
G 264-012 c,,0.011799,389.917329,8.0518,3326,16.009,False,NASA Exoplanet Archive,G 264-012 c,G 264-012 c,exact,G 264-012 c
G 268-110 b,,0.004782,533.567978,1.43263,,,False,NASA Exoplanet Archive,G 268-110 b,G 268-110 b,exact,G 268-110 b
G 9-40 b,0.169507,0.012585,439.907819,5.746,3348,27.9276,True,NASA Exoplanet Archive,G 9-40 b,G 9-40 b,exact,G 9-40 b
Gaia-1 b,1.229,1.68,1279.300747,3.052524,5470,363.66,True,NASA Exoplanet Archive,Gaia-1 b,Gaia-1 b,exact,Gaia-1 b
Gaia-2 b,1.322,0.817,1316.563642,3.691522,5720,209.229,True,NASA Exoplanet Archive,Gaia-2 b,Gaia-2 b,exact,Gaia-2 b
Gaia-4 b,,11.8,,571.3,4034,73.4829,False,NASA Exoplanet Archive,Gaia-4 b,Gaia-4 b,exact,Gaia-4 b
Gaia-5 b,,20.87,,358.62,3447,41.1813,False,NASA Exoplanet Archive,Gaia-5 b,Gaia-5 b,exact,Gaia-5 b
Gaia22dkvL b,,0.591,,,,1270,False,NASA Exoplanet Archive,Gaia22dkvL b,Gaia22dkvL b,exact,Gaia22dkvL b
gam Cep b,,6.6,350.121734,913,4775,14.1024,False,NASA Exoplanet Archive,gam Cep b,gamma Cep b,resolved,gam Cep b
gam Lib b,,1.126,720.779121,414.88,4879,47.4017,False,NASA Exoplanet Archive,gam Lib b,gam Lib b,exact,gam Lib b
gam Lib c,,5.231,543.7107,966.49,4879,47.4017,False,NASA Exoplanet Archive,gam Lib c,gam Lib c,exact,gam Lib c
gam Psc b,,1.34,666.065671,555.1,4742,41.3107,False,NASA Exoplanet Archive,gam Psc b,gam Psc b,exact,gam Psc b
gam1 Leo b,,8.78,1080.704667,428.5,4330,39.8883,False,NASA Exoplanet Archive,gam1 Leo b,gam 1 Leo b,resolved,gam1 Leo b
GJ 1002 b,,0.003398,251.514772,10.3465,3024,4.84867,False,NASA Exoplanet Archive,GJ 1002 b,GJ 1002 b,exact,GJ 1002 b
GJ 1002 c,,0.004279,197.937498,21.202,3024,4.84867,False,NASA Exoplanet Archive,GJ 1002 c,GJ 1002 c,exact,GJ 1002 c
GJ 1061 b,,0.003492,388.14205,3.2073,2953,3.67278,False,NASA Exoplanet Archive,GJ 1061 b,GJ 1061 b,exact,GJ 1061 b
GJ 1061 c,,0.005695,302.396531,6.6821,2953,3.67278,False,NASA Exoplanet Archive,GJ 1061 c,GJ 1061 c,exact,GJ 1061 c
GJ 1061 d,,0.005254,244.671063,13.066,2953,3.67278,False,NASA Exoplanet Archive,GJ 1061 d,GJ 1061 d,exact,GJ 1061 d
GJ 1132 b,0.108841,0.005317,582.685382,1.62893,3229,12.613,True,NASA Exoplanet Archive,GJ 1132 b,GJ 1132 b,exact,GJ 1132 b
GJ 1132 c,,0.009156,300,8.929,3270,12.613,False,NASA Exoplanet Archive,GJ 1132 c,GJ 1132 c,exact,GJ 1132 c
GJ 1137 c,,0.016109,768.507319,9.6412,5033.8,28.5159,False,NASA Exoplanet Archive,GJ 1137 c,GJ 1137 c,exact,GJ 1137 c
GJ 1148 b,,0.339,238.753457,41.375,3357.57,11.0143,False,NASA Exoplanet Archive,GJ 1148 b,HIP 57050 b,resolved,GJ 1148 b
GJ 1148 c,,0.26,101.645998,535.9,3357.57,11.0143,False,NASA Exoplanet Archive,GJ 1148 c,GJ 1148 c,exact,GJ 1148 c
GJ 1151 c,,0.033414,88.301715,389.7,3280,8.03625,False,NASA Exoplanet Archive,GJ 1151 c,GJ 1151 c,exact,GJ 1151 c
GJ 1214 b,0.243822,0.026461,566.143998,1.580404,3026,14.6427,True,NASA Exoplanet Archive,GJ 1214 b,GJ 1214 b,exact,GJ 1214 b
GJ 1252 b,0.106165,0.004845,1086.134918,0.518235,3458,20.373,True,NASA Exoplanet Archive,GJ 1252 b,GJ 1252 b,exact,GJ 1252 b
GJ 1265 b,,0.023283,424.039104,3.6511,3236,10.2525,False,NASA Exoplanet Archive,GJ 1265 b,GJ 1265 b,exact,GJ 1265 b
GJ 1289 b,,0.019728,150,111.74,3296,8.35147,False,NASA Exoplanet Archive,GJ 1289 b,GJ 1289 b,exact,GJ 1289 b
GJ 143 b,0.232849,0.071422,422,35.61253,4640,16.32,True,NASA Exoplanet Archive,GJ 143 b,GJ 143 b,exact,GJ 143 b
GJ 15 A b,,0.0171,550,11.4432,3742.67,3.56228,False,NASA Exoplanet Archive,GJ 15 A b,GJ 15 A b,exact,GJ 15 A b
GJ 15 A c,,0.113268,46.139673,7600,3607,3.56228,False,NASA Exoplanet Archive,GJ 15 A c,GJ 15 A c,exact,GJ 15 A c
GJ 160.2 b,,0.032093,,5.2354,4347,25.8557,False,NASA Exoplanet Archive,GJ 160.2 b,GJ 160.2 b,exact,GJ 160.2 b
GJ 163 b,,0.033351,,8.63182,,15.1285,False,NASA Exoplanet Archive,GJ 163 b,GJ 163 b,exact,GJ 163 b
GJ 163 c,,0.021395,,25.63058,,15.1285,False,NASA Exoplanet Archive,GJ 163 c,GJ 163 c,exact,GJ 163 c
GJ 163 d,,0.092502,,603.95116,,15.1285,False,NASA Exoplanet Archive,GJ 163 d,GJ 163 d,exact,GJ 163 d
GJ 179 b,,0.95,64.46692,2303,3370,12.356,False,NASA Exoplanet Archive,GJ 179 b,GJ 179 b,exact,GJ 179 b
GJ 180 b,,0.02042,,17.133,3371,11.9407,False,NASA Exoplanet Archive,GJ 180 b,GJ 180 b,exact,GJ 180 b
GJ 180 c,,0.020137,,24.329,3371,11.9407,False,NASA Exoplanet Archive,GJ 180 c,GJ 180 c,exact,GJ 180 c
GJ 180 d,,0.023786,,106.3,,11.9407,False,NASA Exoplanet Archive,GJ 180 d,GJ 180 d,exact,GJ 180 d
GJ 2030 b,,0.015,,2.38129,,37.0788,False,NASA Exoplanet Archive,GJ 2030 b,GJ 2030 b,exact,GJ 2030 b
GJ 2030 c,,12.803,,25533.11353,,37.0788,False,NASA Exoplanet Archive,GJ 2030 c,GJ 2030 c,exact,GJ 2030 c
GJ 2056 b,,0.050971,,69.971,,28.4434,False,NASA Exoplanet Archive,GJ 2056 b,GJ 2056 b,exact,GJ 2056 b
GJ 2126 b,,1.3,203.076136,272.7,4159,38.129,False,NASA Exoplanet Archive,GJ 2126 b,GJ 2126 b,exact,GJ 2126 b
GJ 229 A c,,0.027,,121.93268,,5.75624,False,NASA Exoplanet Archive,GJ 229 A c,GJ 229 A c,exact,GJ 229 A c
GJ 229 b,,0.047,,579.47495,3564,5.75624,False,NASA Exoplanet Archive,GJ 229 b,GJ 229 b,exact,GJ 229 b
GJ 238 b,0.050495,,758,1.7447,3485,15.2142,True,NASA Exoplanet Archive,GJ 238 b,GJ 238 b,exact,GJ 238 b
GJ 251 b,,0.012113,344.930726,14.237,3342,5.58057,False,NASA Exoplanet Archive,GJ 251 b,GJ 251 b,exact,GJ 251 b
GJ 251 c,,0.012208,221.635915,53.647,3342,5.58057,False,NASA Exoplanet Archive,GJ 251 c,GJ 251 c,exact,GJ 251 c
GJ 27.1 b,,0.040902,,15.819,3542,23.6062,False,NASA Exoplanet Archive,GJ 27.1 b,GJ 27.1 b,exact,GJ 27.1 b
GJ 273 b,,0.009093,282.079329,18.6498,3382,5.921535,False,NASA Exoplanet Archive,GJ 273 b,GJ 273 b,exact,GJ 273 b
GJ 273 c,,0.003713,446.594482,4.7234,3382,5.921535,False,NASA Exoplanet Archive,GJ 273 c,GJ 273 c,exact,GJ 273 c
GJ 3021 b,,3.37,350,133.71,5540,17.5559,False,NASA Exoplanet Archive,GJ 3021 b,HD 1237 b,resolved,GJ 3021 b
GJ 3082 b,,0.0258,,11.949,,16.6186,False,NASA Exoplanet Archive,GJ 3082 b,GJ 3082 b,exact,GJ 3082 b
GJ 3090 b,0.194487,0.014222,721.620329,2.853102,3707,22.4751,True,NASA Exoplanet Archive,GJ 3090 b,GJ 3090 b,exact,GJ 3090 b
GJ 3090 c,,0.031464,406.68782,15.9407,3707,22.4751,False,NASA Exoplanet Archive,GJ 3090 c,GJ 3090 c,exact,GJ 3090 c
GJ 3138 b,,0.0056,916.446824,1.22003,3717,28.4712,False,NASA Exoplanet Archive,GJ 3138 b,GJ 3138 b,exact,GJ 3138 b
GJ 3138 c,,0.013152,536.782682,5.974,3717,28.4712,False,NASA Exoplanet Archive,GJ 3138 c,GJ 3138 c,exact,GJ 3138 c
GJ 3138 d,,0.033037,156.330888,257.8,3717,28.4712,False,NASA Exoplanet Archive,GJ 3138 d,GJ 3138 d,exact,GJ 3138 d
GJ 317 b,,1.688,100.319711,695.69,3496,15.1968,False,NASA Exoplanet Archive,GJ 317 b,GJ 317 b,exact,GJ 317 b
GJ 317 c,,1.43,47.669669,6500,3496,15.1968,False,NASA Exoplanet Archive,GJ 317 c,GJ 317 c,exact,GJ 317 c
GJ 3222 b,,0.036,,10.66669,,18.23817,False,NASA Exoplanet Archive,GJ 3222 b,GJ 3222 b,exact,GJ 3222 b
GJ 328 b,,2.51,73.572112,3771,3897,20.5266,False,NASA Exoplanet Archive,GJ 328 b,GJ 328 b,exact,GJ 328 b
GJ 328 c,,0.067332,184.014248,241.8,3897,20.5266,False,NASA Exoplanet Archive,GJ 328 c,GJ 328 c,exact,GJ 328 c
GJ 3293 b,,0.074065,282.74227,30.5987,3466,20.1903,False,NASA Exoplanet Archive,GJ 3293 b,GJ 3293 b,exact,GJ 3293 b
GJ 3293 c,,0.066356,178.50773,122.6196,3466,20.1903,False,NASA Exoplanet Archive,GJ 3293 c,GJ 3293 c,exact,GJ 3293 c
GJ 3293 d,,0.023912,243.645166,48.1345,3466,20.1903,False,NASA Exoplanet Archive,GJ 3293 d,GJ 3293 d,exact,GJ 3293 d
GJ 3293 e,,0.01032,375.821319,13.2543,3466,20.1903,False,NASA Exoplanet Archive,GJ 3293 e,GJ 3293 e,exact,GJ 3293 e
GJ 3323 b,,0.006356,352.33008,5.3636,3159,5.37484,False,NASA Exoplanet Archive,GJ 3323 b,GJ 3323 b,exact,GJ 3323 b
GJ 3323 c,,0.007268,178.50773,40.54,3159,5.37484,False,NASA Exoplanet Archive,GJ 3323 c,GJ 3323 c,exact,GJ 3323 c
GJ 3341 b,,0.0208,377.618289,14.207,3526,23.619,False,NASA Exoplanet Archive,GJ 3341 b,GJ 3341 b,exact,GJ 3341 b
GJ 3378 b,,0.007237,271.522075,21.45,3340,7.72274,False,NASA Exoplanet Archive,GJ 3378 b,,unresolved,
GJ 338 B b,,0.033351,391,24.422,4014,6.33256,False,NASA Exoplanet Archive,GJ 338 B b,GJ 338 B b,exact,GJ 338 B b
GJ 341 b,0.078508,0.012585,535.81463,7.57686,3770,10.454,True,NASA Exoplanet Archive,GJ 341 b,GJ 341 b,exact,GJ 341 b
GJ 3470 b,0.34615,0.039581,615,3.336652,3600,29.4214,True,NASA Exoplanet Archive,GJ 3470 b,GJ 3470 b,exact,GJ 3470 b
GJ 3473 b,0.112767,0.005852,771.776245,1.198005,3347,27.3644,True,NASA Exoplanet Archive,GJ 3473 b,GJ 3473 b,exact,GJ 3473 b
GJ 3473 c,,0.023314,328.513672,15.509,3347,27.3644,False,NASA Exoplanet Archive,GJ 3473 c,GJ 3473 c,exact,GJ 3473 c
GJ 3512 b,,0.461,97.186865,203.109,3141,9.48637,False,NASA Exoplanet Archive,GJ 3512 b,GJ 3512 b,exact,GJ 3512 b
GJ 3512 c,,0.453,42.920054,2354,3141,9.48637,False,NASA Exoplanet Archive,GJ 3512 c,GJ 3512 c,exact,GJ 3512 c
GJ 357 b,0.107949,0.005758,523.766156,3.93,3505,9.44181,True,NASA Exoplanet Archive,GJ 357 b,GJ 357 b,exact,GJ 357 b
GJ 357 c,,0.010698,403.770698,9.1247,3505,9.44181,False,NASA Exoplanet Archive,GJ 357 c,GJ 357 c,exact,GJ 357 c
GJ 357 d,,0.019193,218.268315,55.661,3505,9.44181,False,NASA Exoplanet Archive,GJ 357 d,GJ 357 d,exact,GJ 357 d
GJ 3634 b,,0.026,,2.64561,,20.3779,False,NASA Exoplanet Archive,GJ 3634 b,GJ 3634 b,exact,GJ 3634 b
GJ 367 b,0.062361,0.001992,1363.686172,0.321923,3522,9.41263,True,NASA Exoplanet Archive,GJ 367 b,GJ 367 b,exact,GJ 367 b
GJ 367 c,,0.012994,,11.5301,3522,9.41263,False,NASA Exoplanet Archive,GJ 367 c,GJ 367 c,exact,GJ 367 c
GJ 367 d,,0.018972,,34.369,3522,9.41263,False,NASA Exoplanet Archive,GJ 367 d,GJ 367 d,exact,GJ 367 d
GJ 3779 b,,0.025171,526.939744,3.0232,3324,13.743,False,NASA Exoplanet Archive,GJ 3779 b,GJ 3779 b,exact,GJ 3779 b
GJ 3929 b,0.097243,0.005506,566.965094,2.616235,3384,15.8095,True,NASA Exoplanet Archive,GJ 3929 b,GJ 3929 b,exact,GJ 3929 b
GJ 3929 c,,0.017966,316.498835,15.04,3384,15.8095,False,NASA Exoplanet Archive,GJ 3929 c,GJ 3929 c,exact,GJ 3929 c
GJ 393 b,,0.00538,484.294686,7.02679,3579,7.03149,False,NASA Exoplanet Archive,GJ 393 b,GJ 393 b,exact,GJ 393 b
GJ 3942 b,,0.022465,590,6.905,3867,16.9287,False,NASA Exoplanet Archive,GJ 3942 b,GJ 3942 b,exact,GJ 3942 b
GJ 3988 b,,0.01161,347.805397,6.9442,3273,9.9105,False,NASA Exoplanet Archive,GJ 3988 b,GJ 3988 b,exact,GJ 3988 b
GJ 3998 b,,0.007866,731.737151,2.65033,3726,18.1459,False,NASA Exoplanet Archive,GJ 3998 b,GJ 3998 b,exact,GJ 3998 b
GJ 3998 c,,0.021458,423.782712,13.727,3726,18.1459,False,NASA Exoplanet Archive,GJ 3998 c,GJ 3998 c,exact,GJ 3998 c
GJ 3998 d,,0.019098,290.964569,41.78,3726,18.1459,False,NASA Exoplanet Archive,GJ 3998 d,GJ 3998 d,exact,GJ 3998 d
GJ 411 b,,0.007394,369.769325,12.9381,3601,5.675773,False,NASA Exoplanet Archive,GJ 411 b,GJ 411 b,exact,GJ 411 b
GJ 414 A b,0.234633,0.0322,308.6,51.625,4205.93,11.8893,False,NASA Exoplanet Archive,GJ 414 A b,GJ 414 A b,exact,GJ 414 A b
GJ 414 A c,0.749398,0.184,124.7,744.7,4205.93,11.8893,False,NASA Exoplanet Archive,GJ 414 A c,GJ 414 A c,exact,GJ 414 A c
GJ 422 b,,0.03483,,20.129,3323,12.6631,False,NASA Exoplanet Archive,GJ 422 b,GJ 422 b,exact,GJ 422 b
GJ 4274 b,,0.009345,544.344864,1.6339,3228,7.23556,False,NASA Exoplanet Archive,GJ 4274 b,GJ 4274 b,exact,GJ 4274 b
GJ 4274 c,,0.026398,156.330888,69.57,3228,7.23556,False,NASA Exoplanet Archive,GJ 4274 c,GJ 4274 c,exact,GJ 4274 c
GJ 4276 b,,0.052135,363.863866,13.352,3387,21.3362,False,NASA Exoplanet Archive,GJ 4276 b,GJ 4276 b,exact,GJ 4276 b
GJ 433 b,,0.019013,,7.3705,3472,9.06456,False,NASA Exoplanet Archive,GJ 433 b,GJ 433 b,exact,GJ 433 b
GJ 433 c,,0.102011,,5094.105,3472,9.06456,False,NASA Exoplanet Archive,GJ 433 c,GJ 433 c,exact,GJ 433 c
GJ 433 d,,0.016433,,36.059,,9.06456,False,NASA Exoplanet Archive,GJ 433 d,GJ 433 d,exact,GJ 433 d
GJ 436 b,0.343475,0.068339,686,2.643898,3350,9.75321,True,NASA Exoplanet Archive,GJ 436 b,GJ 436 b,exact,GJ 436 b
GJ 463 b,,3.3,63.508686,3453.5,3540,18.3554,False,NASA Exoplanet Archive,GJ 463 b,GJ 463 b,exact,GJ 463 b
GJ 480 b,,0.027688,406,9.5536,3509,14.2358,False,NASA Exoplanet Archive,GJ 480 b,GJ 480 b,exact,GJ 480 b
GJ 486 b,0.114997,0.008715,695.610794,1.467121,3317,8.07426,True,NASA Exoplanet Archive,GJ 486 b,GJ 486 b,exact,GJ 486 b
GJ 504 b,1.08,4,512,,6234,17.5299,False,NASA Exoplanet Archive,GJ 504 b,GJ 504 b,exact,GJ 504 b
GJ 508.2 b,,1.85,59.298466,5300,3720,16.6374,False,NASA Exoplanet Archive,GJ 508.2 b,GJ 508.2 b,exact,GJ 508.2 b
GJ 514 b,,0.016361,202.224748,140.43,3728,7.61778,False,NASA Exoplanet Archive,GJ 514 b,GJ 514 b,exact,GJ 514 b
GJ 536 b,,0.020042,493.12111,8.70874,3641,10.4092,False,NASA Exoplanet Archive,GJ 536 b,GJ 536 b,exact,GJ 536 b
GJ 536 c,,0.018532,317.062504,32.761,3641,10.4092,False,NASA Exoplanet Archive,GJ 536 c,GJ 536 c,exact,GJ 536 c
GJ 581 b,,0.0645,464.321211,5.3686,3500,6.2981,False,NASA Exoplanet Archive,GJ 581 b,GJ 581 b,exact,GJ 581 b
GJ 581 c,,0.021427,346.132795,12.9211,3500,6.2981,False,NASA Exoplanet Archive,GJ 581 c,GJ 581 c,exact,GJ 581 c
GJ 581 e,,0.007803,554.374852,3.1481,3500,6.2981,False,NASA Exoplanet Archive,GJ 581 e,GJ 581 e,exact,GJ 581 e
GJ 625 b,,0.008873,335.589419,14.628,3499,6.47249,False,NASA Exoplanet Archive,GJ 625 b,GJ 625 b,exact,GJ 625 b
GJ 649 b,,0.258,120.736999,600.1,3734,10.3796,False,NASA Exoplanet Archive,GJ 649 b,GJ 649 b,exact,GJ 649 b
GJ 667 C b,,0.018,,7.1999,3650,7.24396,False,NASA Exoplanet Archive,GJ 667 C b,GJ 667 C b,exact,GJ 667 C b
GJ 667 C c,,0.013,,28.1,3650,7.24396,False,NASA Exoplanet Archive,GJ 667 C c,GJ 667 C c,exact,GJ 667 C c
GJ 667 C e,,0.008,,62.24,3350,7.24396,False,NASA Exoplanet Archive,GJ 667 C e,GJ 667 C e,exact,GJ 667 C e
GJ 667 C f,,0.008,,39.026,3350,7.24396,False,NASA Exoplanet Archive,GJ 667 C f,GJ 667 C f,exact,GJ 667 C f
GJ 667 C g,,0.014,,256.2,3350,7.24396,False,NASA Exoplanet Archive,GJ 667 C g,GJ 667 C g,exact,GJ 667 C g
GJ 674 b,,0.035,,4.6938,3600,4.54896,False,NASA Exoplanet Archive,GJ 674 b,GJ 674 b,exact,GJ 674 b
GJ 676 A b,,5.792,,1051.44521,,16.0272,False,NASA Exoplanet Archive,GJ 676 A b,GJ 676 A b,exact,GJ 676 A b
GJ 676 A c,,13.492,,13921.42302,,16.0272,False,NASA Exoplanet Archive,GJ 676 A c,GJ 676 A c,exact,GJ 676 A c
GJ 676 A d,,0.012,,3.60076,,16.0272,False,NASA Exoplanet Archive,GJ 676 A d,GJ 676 A d,exact,GJ 676 A d
GJ 676 A e,,0.021,,35.47358,,16.0272,False,NASA Exoplanet Archive,GJ 676 A e,GJ 676 A e,exact,GJ 676 A e
GJ 680 b,,25.1,,17281.66514,,9.67315,False,NASA Exoplanet Archive,GJ 680 b,GJ 680 b,exact,GJ 680 b
GJ 682 b,,0.013844,,17.478,3028,5.00671,False,NASA Exoplanet Archive,GJ 682 b,GJ 682 b,exact,GJ 682 b
GJ 682 c,,0.027373,,57.32,3028,5.00671,False,NASA Exoplanet Archive,GJ 682 c,GJ 682 c,exact,GJ 682 c
GJ 685 b,,0.028317,368.840895,24.16,3816,14.3155,False,NASA Exoplanet Archive,GJ 685 b,GJ 685 b,exact,GJ 685 b
GJ 687 b,,0.0553,265.856839,38.152,3561.3,4.54939,False,NASA Exoplanet Archive,GJ 687 b,GJ 687 b,exact,GJ 687 b
GJ 687 c,,0.050341,,727.562,,4.54939,False,NASA Exoplanet Archive,GJ 687 c,GJ 687 c,exact,GJ 687 c
GJ 720 A b,,0.042916,401,19.466,3837,15.5575,False,NASA Exoplanet Archive,GJ 720 A b,GJ 720 A b,exact,GJ 720 A b
GJ 724 b,,0.033823,610.909576,5.101284,3799,16.9658,False,NASA Exoplanet Archive,GJ 724 b,GJ 724 b,exact,GJ 724 b
GJ 740 b,,0.009313,828.803485,2.37756,3913,11.1017,False,NASA Exoplanet Archive,GJ 740 b,GJ 740 b,exact,GJ 740 b
GJ 806 b,0.118744,0.005978,938.708248,0.926324,3600,12.0445,True,NASA Exoplanet Archive,GJ 806 b,GJ 806 b,exact,GJ 806 b
GJ 806 c,,0.018249,488.062789,6.64064,3600,12.0445,False,NASA Exoplanet Archive,GJ 806 c,GJ 806 c,exact,GJ 806 c
GJ 832 b,,1.039,58.223813,3795,3472,4.96435,False,NASA Exoplanet Archive,GJ 832 b,GJ 832 b,exact,GJ 832 b
GJ 849 b,,0.893,73.629112,1925.31,3467,8.80058,False,NASA Exoplanet Archive,GJ 849 b,GJ 849 b,exact,GJ 849 b
GJ 849 c,,0.99,50.407012,5990,3467,8.80058,False,NASA Exoplanet Archive,GJ 849 c,GJ 849 c,exact,GJ 849 c
GJ 86 b,,3.91,,15.76491,5151,10.7836,False,NASA Exoplanet Archive,GJ 86 b,GJ 86 b,exact,GJ 86 b
GJ 876 b,,3.6,206.218008,61.4,3293.74,4.67517,False,NASA Exoplanet Archive,GJ 876 b,GJ 876 b,exact,GJ 876 b
GJ 876 c,,0.698,260.62008,30.22902,3293.74,4.67517,False,NASA Exoplanet Archive,GJ 876 c,GJ 876 c,exact,GJ 876 c
